user_id,date,daily_stake,num_bets,login_hour,session_duration,days_since_deposit,new_device,foreign_ip,anomaly_type,is_anomaly
15,2024-01-13,0.0,0,14,22.61,178,0,1,normal,0
15,2024-01-14,0.0,0,15,76.62,180,0,0,normal,0
15,2024-01-15,0.0,2,12,95.25,128,0,0,normal,0
15,2024-01-16,0.0,0,10,85.9,76,0,0,normal,0
15,2024-01-17,61.05,0,1,15.24,29,0,0,normal,0
15,2024-01-18,0.0,0,15,88.21,26,0,0,normal,0
15,2024-01-19,0.0,5,14,16.48,45,0,0,normal,0
15,2024-01-20,0.0,7,19,15.92,12,1,0,normal,0
15,2024-01-21,0.0,0,21,114.84,69,0,0,normal,0
15,2024-01-22,13.02,5,20,84.34,123,0,0,normal,0
15,2024-01-23,18.92,0,22,23.33,107,0,0,normal,0
15,2024-01-24,0.0,0,17,94.6,157,1,0,normal,0
15,2024-01-25,152.26,2,21,55.68,17,0,0,normal,0
15,2024-01-26,82.56,0,16,117.46,172,0,0,normal,0
15,2024-01-27,0.0,7,18,33.59,89,0,0,normal,0
15,2024-01-28,0.0,15,23,11.28,165,0,0,normal,0
15,2024-01-29,0.0,0,10,91.41,83,0,0,normal,0
15,2024-01-30,0.0,0,17,51.38,61,0,0,normal,0
16,2024-01-01,0.0,0,12,117.78,168,1,0,normal,0
16,2024-01-02,0.0,0,20,96.06,159,0,0,normal,0
16,2024-01-03,0.0,8,22,46.78,14,0,0,normal,0
16,2024-01-04,0.0,10,14,80.57,116,0,0,normal,0
16,2024-01-05,0.0,0,20,115.91,75,0,0,normal,0
16,2024-01-06,0.0,8,9,87.44,105,0,0,normal,0
16,2024-01-07,0.0,7,11,99.82,49,0,0,normal,0
16,2024-01-08,0.0,14,18,19.17,116,0,0,normal,0
16,2024-01-09,0.0,1,15,10.59,111,0,0,normal,0
16,2024-01-10,0.0,3,18,24.97,33,0,0,normal,0
16,2024-01-11,0.0,0,21,53.15,156,0,0,normal,0
16,2024-01-12,0.0,5,14,20.34,106,0,0,normal,0
16,2024-01-13,0.0,9,20,86.87,142,0,0,normal,0
16,2024-01-14,0.0,0,13,82.32,167,0,0,normal,0
16,2024-01-15,0.0,12,9,45.51,123,0,0,normal,0
16,2024-01-16,92.04,0,21,53.57,4,0,0,normal,0
16,2024-01-17,0.0,4,12,95.34,74,0,0,normal,0
16,2024-01-18,0.0,4,19,8.72,116,0,0,normal,0
16,2024-01-19,80.68,0,11,95.2,179,0,0,normal,0
16,2024-01-20,24.13,6,22,11.19,65,0,0,normal,0
16,2024-01-21,9.51,12,17,91.84,140,0,0,normal,0
16,2024-01-22,13.98,2,10,24.99,132,0,0,normal,0
16,2024-01-23,0.0,0,10,102.29,2,0,0,normal,0
16,2024-01-24,0.0,0,12,10.85,161,0,0,normal,0
16,2024-01-25,0.0,0,13,95.16,82,0,0,normal,0
16,2024-01-26,0.0,3,13,66.76,24,0,0,normal,0
16,2024-01-27,0.0,0,12,114.29,159,0,0,normal,0
16,2024-01-28,103.52,8,11,78.86,160,0,0,normal,0
16,2024-01-29,20.92,0,11,88.26,7,0,0,normal,0
16,2024-01-30,0.0,8,14,39.09,167,0,0,normal,0
17,2024-01-01,0.0,9,15,77.1,54,0,0,normal,0
17,2024-01-02,7.08,0,18,117.27,112,0,0,normal,0
17,2024-01-03,14.18,0,8,11.24,65,0,0,normal,0
17,2024-01-04,0.0,0,13,77.47,111,0,0,normal,0
17,2024-01-05,0.0,0,19,12.27,150,1,0,normal,0
17,2024-01-06,0.0,0,12,83.88,156,0,0,normal,0
17,2024-01-07,0.0,0,18,59.51,137,0,0,normal,0
17,2024-01-08,47.12,5,18,110.13,166,0,0,normal,0
17,2024-01-09,0.0,0,9,5.58,153,0,0,normal,0
17,2024-01-10,0.0,0,19,88.48,55,0,0,normal,0
17,2024-01-11,0.0,0,11,101.0,50,0,0,normal,0
17,2024-01-12,0.0,0,19,118.86,141,0,0,normal,0
17,2024-01-13,0.0,0,8,88.44,125,0,0,normal,0
17,2024-01-14,0.0,0,12,13.03,50,0,0,normal,0
17,2024-01-15,0.0,0,16,70.04,94,0,0,normal,0
17,2024-01-16,0.0,0,19,86.9,165,0,0,normal,0
17,2024-01-17,0.0,15,14,56.22,79,0,0,normal,0
17,2024-01-18,0.0,0,12,100.04,138,0,0,normal,0
17,2024-01-19,0.0,15,2,63.33,8,0,0,normal,0
17,2024-01-20,5.73,0,21,67.06,168,0,0,normal,0
17,2024-01-21,0.0,12,20,20.4,129,0,0,normal,0
17,2024-01-22,0.0,14,22,117.91,176,0,0,normal,0
17,2024-01-23,0.0,0,22,80.83,38,0,0,normal,0
17,2024-01-24,0.0,0,14,12.23,95,0,0,normal,0
17,2024-01-25,0.0,7,14,57.28,12,1,0,normal,0
17,2024-01-26,0.0,11,20,101.01,68,0,0,normal,0
17,2024-01-27,0.0,0,16,108.3,20,0,0,normal,0
17,2024-01-28,12.06,8,19,107.02,2,0,0,normal,0
17,2024-01-29,0.0,0,17,29.32,48,0,0,normal,0
17,2024-01-30,56.1,0,9,82.65,123,0,0,normal,0
18,2024-01-01,0.0,0,16,23.53,162,0,0,normal,0
18,2024-01-02,0.0,0,21,64.41,104,0,0,normal,0
18,2024-01-03,0.0,11,20,113.93,56,0,0,normal,0
18,2024-01-04,21.61,13,16,93.26,160,0,0,normal,0
18,2024-01-05,14.07,0,11,49.33,28,1,0,normal,0
18,2024-01-06,86.99,3,14,75.7,10,0,0,normal,0
18,2024-01-07,18.19,9,20,108.15,174,0,0,normal,0
18,2024-01-08,0.0,0,15,31.39,124,0,0,normal,0
18,2024-01-09,0.0,13,20,71.25,109,0,0,normal,0
18,2024-01-10,0.0,5,16,67.53,66,0,0,normal,0
18,2024-01-11,7.36,0,18,84.09,81,0,0,normal,0
18,2024-01-12,0.0,0,11,66.65,145,0,0,normal,0
18,2024-01-13,0.0,7,15,69.12,46,0,0,normal,0
18,2024-01-14,0.0,0,13,86.13,36,0,0,normal,0
18,2024-01-15,18.99,0,11,51.06,87,0,0,normal,0
18,2024-01-16,0.0,0,13,78.13,24,0,0,normal,0
18,2024-01-17,0.0,0,11,47.65,156,1,0,normal,0
18,2024-01-18,64.08,10,7,93.96,45,0,0,normal,0
18,2024-01-19,0.0,13,15,27.4,154,0,0,normal,0
18,2024-01-20,0.0,6,11,5.03,41,0,0,normal,0
18,2024-01-21,0.0,7,16,64.54,18,0,0,normal,0
18,2024-01-22,16.66,0,20,31.02,50,0,0,normal,0
18,2024-01-23,0.0,0,15,69.24,129,0,0,normal,0
18,2024-01-24,450.45,10,11,55.92,97,0,0,normal,0
18,2024-01-25,283.54,0,16,8.15,30,0,0,normal,0
18,2024-01-26,19.02,7,22,64.4,3,0,0,normal,0
18,2024-01-27,0.0,0,19,44.33,142,0,0,normal,0
18,2024-01-28,0.0,5,10,90.81,49,0,0,normal,0
18,2024-01-29,40.51,0,11,76.14,40,0,0,normal,0
18,2024-01-30,0.0,8,17,92.89,139,0,0,normal,0
19,2024-01-01,0.0,15,21,104.91,126,0,0,normal,0
19,2024-01-02,0.0,0,19,19.75,135,0,0,normal,0
19,2024-01-03,0.0,0,13,83.93,45,0,0,normal,0
19,2024-01-04,0.0,0,0,82.52,98,0,0,normal,0
19,2024-01-05,0.0,0,15,32.27,121,0,0,normal,0
19,2024-01-06,0.0,0,13,91.5,94,0,0,normal,0
19,2024-01-07,0.0,0,16,31.29,26,0,0,normal,0
19,2024-01-08,0.0,4,9,115.3,39,0,1,normal,0
19,2024-01-09,0.0,0,21,77.52,137,0,0,normal,0
19,2024-01-10,0.0,0,16,50.82,177,0,0,normal,0
19,2024-01-11,0.0,2,14,43.49,93,0,0,normal,0
19,2024-01-12,13.24,0,18,74.64,148,0,0,normal,0
19,2024-01-13,0.0,6,12,63.7,115,0,0,normal,0
19,2024-01-14,0.0,3,20,78.67,87,0,0,normal,0
19,2024-01-15,0.0,2,10,31.25,82,0,0,normal,0
19,2024-01-16,0.0,0,21,94.81,93,0,0,normal,0
19,2024-01-17,0.0,0,20,19.38,61,0,0,normal,0
19,2024-01-18,8.34,0,7,106.05,141,0,0,normal,0
19,2024-01-19,0.0,2,11,22.86,168,0,0,normal,0
19,2024-01-20,0.0,8,17,20.1,44,1,0,normal,0
19,2024-01-21,14.52,9,22,68.08,35,0,0,normal,0
19,2024-01-22,0.0,0,17,78.12,145,0,0,normal,0
19,2024-01-23,0.0,8,15,97.54,114,0,0,normal,0
19,2024-01-24,0.0,0,15,92.2,35,0,0,normal,0
19,2024-01-25,0.0,13,14,6.05,111,0,0,normal,0
19,2024-01-26,8.77,7,13,23.78,166,0,0,normal,0
19,2024-01-27,0.0,0,11,92.92,157,0,0,normal,0
19,2024-01-28,0.0,13,12,26.62,18,0,0,normal,0
19,2024-01-29,0.0,5,18,61.58,83,1,0,normal,0
19,2024-01-30,0.0,0,8,35.96,113,0,0,normal,0
20,2024-01-01,0.0,0,20,119.77,119,0,0,normal,0
20,2024-01-02,556.04,2,15,25.88,65,0,0,high_frequency,1
20,2024-01-03,0.0,0,13,117.12,64,0,0,unusual_zero,1
20,2024-01-04,24.64,0,18,40.89,83,0,0,normal,0
20,2024-01-05,0.0,0,14,39.36,93,0,0,normal,0
20,2024-01-06,0.0,6,2,96.35,150,0,0,normal,0
20,2024-01-07,3324.31,12,16,47.71,23,0,0,spike,1
20,2024-01-08,0.0,13,17,11.87,166,0,0,normal,0
20,2024-01-09,0.0,13,17,0.76,113,0,0,micro_session,1
20,2024-01-10,5.79,9,12,85.16,49,0,0,normal,0
20,2024-01-11,0.0,10,21,68.77,18,0,0,normal,0
20,2024-01-12,0.0,0,19,63.19,48,0,0,normal,0
20,2024-01-13,0.0,0,7,116.22,100,0,0,normal,0
20,2024-01-14,0.0,0,13,42.03,25,0,0,normal,0
20,2024-01-15,0.0,4,9,27.04,9,0,0,normal,0
20,2024-01-16,0.0,5,7,30.38,19,1,0,normal,0
20,2024-01-17,60.1,6,16,112.9,107,0,0,normal,0
20,2024-01-18,0.0,0,7,39.95,56,1,0,multiple_devices,1
20,2024-01-19,0.0,0,15,26.79,135,0,0,unusual_zero,1
20,2024-01-20,0.0,0,19,93.12,148,0,0,normal,0
20,2024-01-21,8.61,0,13,23.19,154,0,0,normal,0
20,2024-01-22,12.43,7,20,42.2,62,0,0,normal,0
20,2024-01-23,24.23,0,13,88.53,73,0,0,normal,0
20,2024-01-24,0.0,0,11,103.41,6,0,0,normal,0
20,2024-01-25,16.41,0,8,57.94,40,0,0,normal,0
20,2024-01-26,0.0,2,16,70.44,56,0,0,normal,0
20,2024-01-27,0.0,12,18,99.24,25,0,0,normal,0
20,2024-01-28,0.0,0,7,93.65,90,0,0,normal,0
20,2024-01-29,0.0,12,18,74.26,3,0,0,normal,0
20,2024-01-30,0.0,0,9,62.78,0,0,0,rapid_deposit,1
